PSN,avg_accel,brakePressure,brakeStatus,hardBraking,heading,instant_accel,lane,link,localtime,spd,transTo,transmission_received_time,transtime,x,y
18616,-9999,0,0,0,0,0.53,1,30047,0.2,60.11,Cellular_Default,0.2,0.2,-9321.62664,79390.54134
12082,-9999,0,0,0,0,0,1,1078,0.2,60.68,Cellular_Default,0.2,0.2,-27449.79856,-57564.15354
18616,0.513,0,0,0,270,0.53,1,30047,0.4,60.18,Cellular_Default,0.4,0.4,-9339.268701,79390.54134
9903,-9999,0,0,0,0,0,1,60628,0.4,62.45,Cellular_Default,0.4,0.4,7557.728346,38895.68176
18387,-9999,0,0,0,0,0,1,150236,0.4,64.55,Cellular_Default,0.4,0.4,-38856.60531,-16013.29232
27665,-9999,0,0,0,0,0.66,1,994,0.4,63.25,Cellular_Default,0.4,0.4,-26904.77953,-39148.26542
12082,0,0,0,0,261.031,0,1,1078,0.4,60.68,Cellular_Default,0.4,0.4,-27467.37927,-57566.92815
13496,-9999,0,0,0,0,0.47,1,1120,0.4,60.35,Cellular_Default,0.4,0.4,-32889.32152,-76562.58497
18616,0.513,0,0,0,270,0.53,1,30047,0.6,60.25,Cellular_Default,0.6,0.6,-9356.932087,79390.54134
9903,0,0,0,0,298.254,0,1,60628,0.6,62.45,Cellular_Default,0.6,0.6,7541.592848,38904.35302
24788,-9999,0,0,0,0,0.66,1,37,0.6,64.79,Cellular_Default,0.6,0.6,-13158.67323,44976.35663
18387,0,0,0,0,45.378,0,1,150236,0.6,64.55,Cellular_Default,0.6,0.6,-38843.12894,-15999.99278
20507,-9999,0,0,0,0,0.66,1,150041,0.6,64.17,Cellular_Default,0.6,0.6,-39116.50295,-258.0577428
27665,0.88,0,0,0,269.949,0.85,1,994,0.6,63.37,Cellular_Default,0.6,0.6,-26923.34908,-39148.28182
12082,0,0,0,0,261.032,0,1,1078,0.6,60.68,Cellular_Default,0.6,0.6,-27484.95965,-57569.70243
13496,0.44,0,0,0,105.969,0.47,1,1120,0.6,60.41,Cellular_Default,0.6,0.6,-32872.29298,-76567.45801
18616,0.587,0,0,0,270,0.53,1,30047,0.8,60.33,Cellular_Default,0.8,0.8,-9374.616798,79390.54134
25763,-9999,0,0,0,0,0.66,1,436,0.8,64.72,Cellular_Default,0.8,0.8,-13685.05545,55483.57612
9903,0,0,0,0,298.254,0,1,60628,0.8,62.45,Cellular_Default,0.8,0.8,7525.457677,38913.02428
24788,1.027,0,0,0,143.439,1.01,1,37,0.8,64.93,Cellular_Default,0.8,0.8,-13147.34219,44961.07776
18387,0,0,0,0,45.378,0,1,150236,0.8,64.55,Cellular_Default,0.8,0.8,-38829.65289,-15986.69357
29867,-9999,0,0,0,0,0,2,150236,0.8,64.45,Cellular_Default,0.8,0.8,-38865.06004,-16004.76542
20507,0.733,0,0,0,19.902,0.75,1,150041,0.8,64.27,Cellular_Default,0.8,0.8,-39110.09022,-240.3444882
27665,0.807,0,0,0,269.949,0.85,1,994,0.8,63.48,Cellular_Default,0.8,0.8,-26941.95276,-39148.29823
12082,0,0,0,0,261.031,0,1,1078,0.8,60.68,Cellular_Default,0.8,0.8,-27502.54035,-57572.47703
13496,0.513,0,0,0,105.969,0.47,1,1120,0.8,60.48,Cellular_Default,0.8,0.8,-32855.24672,-76572.33596
6278,-9999,0,0,0,0,0.42,1,110006,0.8,60.54,Cellular_Default,0.8,0.8,-35527.72277,131545.2034
18616,0.513,0,0,0,270,0.53,1,30047,1,60.4,Cellular_Default,1,1,-9392.322835,79390.54134
25763,0.953,0,0,0,92.008,0.95,1,436,1,64.85,Cellular_Default,1,1,-13666.06365,55482.9101
9903,0,0,0,0,298.254,0,1,60628,1,62.45,Cellular_Default,1,1,7509.322178,38921.69554
24788,0.953,0,0,0,143.44,1.01,1,37,1,65.06,Cellular_Default,1,1,-13135.98753,44945.7664
18387,0,0,0,0,45.379,0,1,150236,1,64.55,Cellular_Default,1,1,-38816.17651,-15973.39436
29867,0,0,0,0,45.378,0,2,150236,1,64.45,Cellular_Default,1,1,-38851.60433,-15991.48622
20507,0.807,0,0,0,19.903,0.75,1,150041,1,64.38,Cellular_Default,1,1,-39103.66699,-222.6030184
27665,0.88,0,0,0,269.949,0.85,1,994,1,63.6,Cellular_Default,1,1,-26960.59055,-39148.31496
12082,0,0,0,0,261.031,0,1,1078,1,60.68,Cellular_Default,1,1,-27520.12106,-57575.25164
13496,0.44,0,0,0,105.969,0.47,1,1120,1,60.54,Cellular_Default,1,1,-32838.18209,-76577.21916
